user-id,movie-id,prediction
19,142,2.5366017037413084
22,1208,3.6648607121723047
16,1396,5.0
12,1708,3.1757383508099712
298,2224,3.935881840115032
65,2531,3.7365581018702114
60,446,3.7867295582569134
8,2474,3.578901768946334
116,908,1.838322102460642
14,1586,2.3186015811125893
77,199,5.0
135,40,3.883346018167099
66,213,1.6377593385537903
296,431,2.9553440915500175
293,459,3.5062081430095726
177,172,1.697077237969594
145,65,2.9132906635018374
109,2488,3.2708025760949035
27,41,5.0
139,2166,1.7640005720996148
0,576,2.768463479066696
136,2535,4.799633230251826
133,812,2.138965040325049
30,982,3.840268119265053
50,1440,3.510642944974376
77,511,3.2939470531283175
63,1275,2.848115444941691
83,1278,3.248261845755106
32,2393,3.6738954599397933
51,662,3.09557358139948
21,1450,3.7286393048949535
22,1760,4.108144226498818
180,941,4.969811245365115
196,2599,2.9352976284067585
37,1853,3.620658738021758
9,792,4.23148306141228
37,915,4.202904286306758
191,1619,3.9167262595782217
45,1372,3.163866461023164
56,534,4.013406900296859
281,363,2.82109866280539
157,649,2.946208933520264
109,2648,3.9237608684070073
88,568,4.500931357055816
65,2322,2.670110498676651
10,1045,4.230195354386003
47,1217,2.9469944676746205
212,2925,4.845508411396619
29,561,4.217519939816485
206,366,4.058546236294935
20,1672,3.117477723469952
235,2581,4.346717007335176
6,383,2.734128763914204
73,540,4.036282677746387
18,290,3.1875302640335983
120,1543,3.0704700759093067
57,640,4.462035337181112
9,304,2.0648953172728564
5,1647,2.5572599012704953
97,662,3.6836177214123076
273,1573,3.437419766342835
28,152,3.8473665291678882
137,2143,3.381519421449414
41,2001,2.680789937494773
258,328,2.7569560196543086
231,320,3.4075880440797635
9,1646,2.9323818687269596
96,1813,1.4938984696713278
8,1677,2.977299832069413
126,656,5.0
43,2704,1.9823603718894776
237,767,1.8575314282281037
28,875,4.419854187503854
100,1775,3.2899387164054827
185,2433,4.149807316616624
19,275,3.436794567707135
7,2703,3.4101061692431465
18,2042,2.858832507477082
8,188,3.1795473123187836
28,1672,2.9263768200880618
79,156,3.7847747491191175
74,630,4.328203566864329
7,1952,1.9287583316294707
286,1699,2.372668710718429
77,931,3.5830812665187084
28,1601,4.444620282289587
190,2684,2.8588162166792332
34,2583,3.102008055696026
19,238,1.8644946468351193
7,427,2.228383944397702
23,346,4.122730724575951
7,1109,2.6391919113227904
116,1688,4.947079796535815
293,1552,3.3662997844498723
93,2173,5.0
60,1839,5.0
5,1362,3.5002667334975963
79,293,2.7226026855420717
151,1495,3.7920511155488352
247,143,4.431010295766665
65,209,3.018326207678486
1,1074,2.8479235311016464
197,366,2.8032834028364877
61,848,4.514969356784635
248,181,2.2060433623395794
19,1045,0.38418215846712944
293,425,3.758446045599788
167,2063,0.7266814261630662
3,424,2.344070069337028
279,973,5.0
54,2511,2.497513507854023
78,1043,4.072916082451364
126,982,4.410219980065519
138,446,3.8108197871994003
114,184,3.8832912961414268
21,365,3.9740350334929895
9,1507,2.642580039447072
191,1938,3.8879635669244976
18,841,2.885764023388502
67,138,3.7658195549703843
260,384,4.420175347366302
110,1636,3.022285772901243
6,2327,1.1538332371717368
186,712,2.9051304636033533
217,1364,5.0
206,409,3.135300707935401
264,1706,4.033977907326428
19,1220,1.7842958421477317
12,1279,1.7553555609575207
114,944,3.1503162520718493
19,1405,2.8588349025665507
267,2257,4.696903160935274
36,2475,3.5418948816953755
46,300,4.549786001546911
30,1277,1.166718151241725
61,908,0.0815374650189295
15,1114,3.555420853713678
22,662,4.483968690989578
73,1624,3.9449488967101534
55,2719,4.327628941029558
39,681,2.8554810475026087
48,1248,3.6584644041111347
61,164,1.312694169223919
110,287,2.943501771934004
185,2667,5.0
26,111,3.753894884326127
221,203,2.5717391389317372
101,2858,3.4030181805829196
2,1969,5.0
121,2113,5.0
12,1666,2.0071451436348475
7,2685,3.7182893054672865
96,1055,4.472759694394797
131,82,2.956299028032846
47,1338,3.5771703856444645
222,2069,4.044381723759551
39,1281,2.0186988272188486
278,184,5.0
113,1058,3.8221446703485533
26,239,2.892294247471596
236,1740,3.0700357573998134
0,344,1.0864141073096611
0,954,3.754643198395417
8,457,4.020620563791948
89,2235,3.3938990452355196
4,1836,1.9582297766111911
146,2449,3.4455178028290416
6,147,4.217008077134152
69,1775,4.761395547380664
13,2610,3.5293656072718207
129,18,3.010084937672692
0,2193,3.5098420778552915
116,1331,1.7062540914509743
62,1083,4.610441740373855
34,2779,3.4971788354301987
8,6,3.6976012907328393
124,638,4.196944607889963
265,1735,4.014904586612372
23,1818,4.267224946818589
41,1977,3.185190117798173
203,1109,3.757483796786894
126,691,4.088735481121587
36,619,3.4316293485510827
202,306,2.417773335664409
45,2421,2.0384790522238436
52,1386,2.459736285753873
70,1030,3.4191401743461665
9,976,4.317956655160334
24,2181,2.934679978555652
250,1378,2.702781886138032
31,942,1.8871365676639495
22,107,4.647988795199469
100,2684,3.9317814327738683
62,1907,3.5688353083014963
87,1237,3.5025581701935464
1,655,5.0
26,587,2.3964298186991755
56,22,3.594007832986272
60,694,3.960046687157317
239,1709,1.9333939797507382
76,2077,2.470953947521877
9,1502,2.978612376340244
85,298,4.755690185142715
12,590,2.9845957341903877
35,2614,2.9112871816545116
5,1154,3.6937977418569896
276,2917,4.199338801225066
64,2167,4.762977859635331
197,999,3.3066909719458693
2,2584,3.649079197099466
20,1058,3.741792306635989
234,2004,4.007753384164551
100,879,2.956134437288674
150,458,4.014555386789568
232,2434,2.9284574171812823
2,1821,1.9172505405025817
107,2421,3.363102365084401
91,578,2.660095897156014
81,945,2.148295087486068
21,1422,4.413876165821611
215,2339,4.284230174016685
0,1808,1.2273894733045319
142,409,3.7405366508884597
3,1839,3.611086975580765
1,1417,1.7965955221482404
156,2213,4.649485025191862
177,273,2.0295967547493508
14,1970,1.6267521421597841
49,832,2.4766487685824905
172,1839,3.913207437108789
93,2013,3.7636022603469406
6,660,4.527328613566392
2,2693,2.3435932469864684
238,184,5.0
69,72,3.1300221217696444
113,572,2.434460108815961
136,2834,2.2371332456607145
160,198,2.8269608580119936
254,28,4.043236965361625
140,800,3.8926725800799886
12,619,3.577583497315984
89,717,3.5517966572584063
182,227,2.9184161874620322
16,1738,3.372171627166365
4,406,0.41596226702237593
0,1595,0.6704262210519462
31,1215,0.4112670095310194
233,2734,3.0206376677283986
28,695,4.218943007815961
52,840,3.3967432919243277
6,464,3.904603991866243
109,2607,3.6718132384892024
141,2628,3.1344788098147878
239,1842,2.7620442443646533
28,1129,3.642258181037744
33,677,4.06612022161554
50,271,3.0068100322581017
21,225,4.264739167484277
16,2013,1.6925323194575446
191,276,3.0723674926937345
17,696,3.6748899184634185
231,358,2.3199587393695436
45,1880,3.5366035497473254
3,214,3.407421494964602
116,1233,4.151496337465893
46,719,4.890446512082613
189,359,3.115694100458173
5,1381,3.3594704005084544
278,2323,4.253322364094817
56,606,4.598193483208952
15,1711,4.153873269297128
55,2657,3.2541326292044626
4,1153,0.0
113,1624,1.9983228044655021
212,2490,5.0
36,555,3.0273793596567864
1,1019,3.30399448043485
20,1953,4.5287978496745644
51,271,2.809289604329642
235,2489,3.5459371546323775
158,815,1.69804941513129
23,890,4.234625847469582
10,2126,4.083814387364575
134,360,4.014850462929865
21,710,4.78735556516563
16,972,4.167781803211684
41,361,3.3520963868233724
129,1364,2.143575155897538
233,2684,2.18685439229045
103,134,4.203058393478832
1,126,3.494197170363546
110,2625,3.8331844893627887
107,2642,3.7619143729568587
89,308,4.017439352663203
7,1139,1.593304914176108
285,25,2.021887647588779
130,716,3.971139771114786
17,579,3.1389250500275105
244,446,0.6498667711828784
117,639,3.032865467773179
77,820,3.180510865764048
2,2747,4.257054416513123
111,60,3.3248713500927134
58,2523,2.115682735483792
163,980,3.250458385856066
259,473,4.338047950272344
165,662,2.498380690903384
219,2004,4.73905243897697
133,524,3.1718029438565125
29,1033,4.520701150498607
84,469,3.6339203203094783
141,2323,4.199838322803125
178,2331,3.4635961741598478
51,908,1.939128837167602
220,1364,4.087255156516283
97,2810,4.07912784607765
27,330,4.635923120466081
45,2045,2.6810320644621832
19,423,1.2775540157792575
207,6,2.500442056588862
36,841,2.9629786492661254
37,1435,2.4470859073133595
0,2369,1.032715699543157
45,160,2.983375230787296
20,42,2.986842750767947
119,1767,4.272659178126669
276,879,3.3300934315234354
36,759,2.403363670147047
182,40,2.863064671771408
22,648,3.444288332357187
44,1916,1.5344082464264366
107,2331,3.895831311745627
29,1735,2.3858354825046444
2,2922,3.2810774650408665
27,852,2.18998884627261
135,374,3.753549085761814
62,42,2.992953016981769
202,767,2.695158740953544
29,2853,3.5762262515546364
57,686,3.6081394403593237
124,1244,4.067501511712666
108,2257,3.4555095819593418
146,2400,2.300067753980268
38,8,2.6967054802872004
20,1220,3.7734659226052045
4,2639,4.621803895833384
73,1738,4.283913232306302
192,0,0.7032308645723655
46,224,3.1305945244732425
2,1572,2.9408435188117554
92,122,3.357679067415061
129,209,1.1305258685449027
22,313,2.7627708408447162
265,43,5.0
210,204,3.434720486898113
10,521,3.121340546125291
132,1330,3.8162793592857573
64,2149,4.317922926880151
265,1106,4.633326866097442
1,1106,2.6096189140447894
142,774,4.132815182270753
251,1636,3.9711080317122422
4,182,3.3241852648787327
49,119,3.5271807070821595
5,2252,4.517426321954141
3,201,4.516910671135018
19,589,1.6834772551838315
217,405,3.1576890046895434
3,290,3.796958487011901
149,1314,3.097568562051822
15,2110,2.989438214355585
224,1687,2.928357451460258
262,446,3.532841173124791
163,532,1.6697999503726713
5,1720,4.153452530726477
263,294,2.3811652397045178
16,1809,4.003476833696387
15,978,3.9534506865638077
59,1065,4.393600248759338
42,1770,2.7184597384469726
119,1785,3.20789014278734
173,2216,4.246533673795666
15,1601,3.6536277410019897
57,1943,3.8690652024932017
38,2168,3.3404406187617752
52,91,2.963378710680884
122,1262,4.054365067753842
175,2112,4.844356200677546
13,1223,2.071794087020288
249,2042,3.561468796727527
16,926,2.1356690009629222
262,1518,2.946014361428844
156,2007,3.4392644565340595
60,409,2.9199844578224967
198,420,4.525973395254438
259,2015,4.198477870299485
27,737,3.9362799580771988
266,628,3.946180908531473
244,40,4.207572660647543
2,1090,4.008668721514875
212,618,4.752569783657469
52,971,4.0583875869021515
88,42,2.54191127707148
37,2207,3.8444342786315504
175,2403,3.5114675317534925
178,362,4.430225891167258
81,967,5.0
113,550,2.216887686258016
189,354,3.300988751688772
56,665,5.0
5,2077,2.874420801318242
39,1682,3.8623244857895447
145,119,2.0412388907897263
21,74,4.843985011611212
6,640,4.583998456968661
58,2092,3.3694863949255636
119,994,3.345202204633088
236,541,3.8302938566424283
28,612,3.820765467895024
78,703,3.9926453690037804
195,1287,2.3460223405541134
18,2939,3.058062252071226
173,1087,2.343846873305942
11,1803,3.7735220014964708
244,253,4.025605917399783
2,2875,4.129480107447413
68,2398,5.0
4,2471,1.398203944079394
21,1692,4.331894282794113
10,2202,4.0898036201496
3,376,2.6100102019945113
124,567,3.4674890596736385
14,197,3.472342263365908
25,1321,3.428069859518068
77,942,2.5791850798482203
124,1353,3.309815115124227
3,2069,1.6439518380362355
8,468,3.540954726166654
178,2081,3.281467709372371
118,812,1.4205765176967409
3,2084,3.2885219379899806
12,635,3.961697137560003
154,1321,2.9744778822373195
44,214,3.8789945916820487
20,2289,4.481786250342965
26,1553,3.3951757046394513
101,1110,2.41779324733301
13,2820,2.7288277583545253
114,1030,3.5302689307499895
62,1313,4.060696384718312
109,2421,2.3738795110345463
6,1984,3.284714098505686
105,530,3.1782128816647113
43,2931,2.348289020386913
149,897,3.1618405638878646
21,975,3.729684255680217
115,812,0.6628758330277817
113,1163,4.071134928342987
9,1067,2.4845945452665985
10,284,3.5685089839776833
68,2142,4.894606629643337
79,619,3.3070260243326968
251,674,5.0
184,2847,2.8564512150136827
259,767,4.308867619399549
6,1333,2.1752312123080473
37,1418,3.452598059637316
219,1231,3.6527894381164208
204,1820,1.910041837834477
207,508,4.060981516874783
34,2488,3.2237185162287387
125,2474,4.27337938229856
49,1570,4.627908594669581
177,179,2.4940247926426666
250,768,3.5663296852705626
11,2347,3.0973995230390514
6,2246,3.8799289903436915
107,2198,3.433195242386387
203,540,4.4900731910113665
59,660,4.116151329862381
171,849,3.092627350804041
3,473,4.395766807641287
295,2638,2.3398582431955868
302,2579,3.083075406740126
255,2628,2.9571117604828308
105,2331,4.210543851209446
303,2257,4.6595753025013416
156,2004,0.7137635031713361
151,1325,4.025058550446274
4,2302,4.379173656480463
17,453,4.688548340371611
3,1648,2.6923041552678604
86,763,4.246322371605286
266,1232,2.7714466812362435
107,2929,3.828214597569275
90,485,5.0
230,2871,4.215318557057197
91,275,3.382312820215146
234,2112,4.248580305099207
9,81,4.51367632978415
148,822,3.4583770752717538
302,2758,3.003447132544006
27,2164,4.158679197854447
6,2226,2.9599254568354127
171,707,3.000743376598005
12,530,4.23141430892704
0,1225,1.3314832265538106
113,370,2.6899432709658937
20,91,4.11769903349951
39,1530,2.2582261872528453
48,2856,4.983847930908928
222,2015,3.4049778901920202
8,435,2.6237244576706304
9,1575,3.705089050756505
14,1916,2.8961156427776316
305,328,3.248620494192782
233,2164,3.9470359486890505
24,1831,3.0927490008579555
63,897,3.6018806023172827
234,559,3.5458262931485174
116,531,3.5768800054972743
42,691,3.679473665240508
183,2130,4.03338714688049
172,2018,3.659819224356776
218,105,3.573879905600503
199,435,3.9208714905469386
167,906,2.292629331443945
39,634,3.092399160846919
53,358,3.9824045575980054
3,2694,2.4786386110144214
151,451,1.4350111356828783
223,2350,3.6341490440968856
0,849,3.9912040491362486
25,663,3.8345669761216086
104,2620,4.423412831693847
215,946,4.273492527554068
108,2285,3.2803525848906996
27,161,3.536684623310253
5,1510,3.5600977532962506
15,1828,4.085541632821485
15,1511,3.2415940453310066
48,840,4.27259248961236
84,527,1.8943609900580571
87,403,5.0
215,1772,4.131548837885705
145,319,2.647786535227444
0,2166,1.0517670110192792
215,805,1.8385655955530902
71,1708,2.861948828700774
85,946,3.9535725174101914
41,993,3.6941223627419917
55,1953,4.169635424384597
25,306,3.8037505395954194
258,622,3.2621690304245714
9,253,2.6057303020659632
115,1044,4.027265636544055
17,1642,2.5692834092174874
73,737,2.3934892356843127
86,359,3.0381978362396156
11,1798,3.9270815031053985
145,49,2.4989422195248996
60,338,2.0947755854494794
62,1109,2.9446189842258508
130,1028,1.170515278081766
38,570,2.4991591277751204
51,1364,3.92421222644823
224,1890,4.685018959775849
108,498,3.484220294634274
152,2819,3.7344572744483484
0,1347,1.79307416215738
163,1056,3.8640618875894033
173,532,2.940176027710749
46,760,4.093110866838706
0,2590,4.892455010963368
121,815,2.115934475879421
24,2834,1.4228676367379784
276,2010,3.329229695213184
30,1358,3.754078592937957
39,994,3.7508298602275087
34,147,4.0489455877738605
89,363,3.798865841184294
13,2725,3.2665300977818
134,1287,2.3521293255603863
26,1040,3.015975522067345
104,2004,3.848137607775802
37,2380,3.0333651695093704
10,486,4.2173968951655025
22,1526,4.592956365895027
125,931,3.559692142289172
42,1636,3.103965756157975
8,711,2.212957425985297
79,498,2.4986697188633538
214,1851,0.5923713305354289
6,711,4.292153676530515
29,1711,3.698584800430299
222,681,3.5936164701508195
239,2575,5.0
70,500,2.873624962604726
5,2310,4.37215997970474
133,1147,4.160778505354861
11,208,3.7835326027094984
134,1620,4.580097982489641
6,1965,3.348829077801584
110,539,3.75818653957658
17,2369,3.6908180268692425
207,555,3.728216482818396
0,599,3.7050597419150764
19,359,1.5426668388881095
181,1417,2.1585403900461704
11,2051,3.7908681443387477
166,699,3.9524085191213434
5,762,2.9433657077134274
203,1444,1.9563159233032636
41,184,4.181674179136298
70,1043,2.84866092083776
27,826,3.8682491197634685
12,688,3.591520863927107
44,1477,3.2133000776470295
0,1852,3.361932205208845
47,290,3.852897853163152
184,2132,3.2627908828827668
6,1236,1.9858966159922051
219,2121,3.544839722711715
14,1973,3.2281330948681677
192,2,0.0
230,2164,4.037833420294142
104,236,3.0427489633200744
68,1398,2.799862815046137
128,2511,3.0920410105712595
65,2131,4.688812112519251
1,1198,1.1503497382613341
38,1528,3.255175110073449
29,903,1.8446064256261452
138,2013,3.1741639503576975
121,1888,2.5020025585997616
50,655,4.010198850609427
248,256,2.79572137581488
139,2359,3.1108056838455527
249,2568,3.4034543588241086
251,2504,4.750944446243989
69,81,3.5314652547552767
204,420,2.9667023941395905
99,2562,4.448586742942662
134,619,4.179158920288723
125,367,3.176903205514804
41,1775,2.62320541231339
71,868,2.2412913321943364
30,1676,2.490608567942757
4,29,3.648159902623342
48,184,3.3260248347136003
31,967,2.459366613137022
65,134,3.2928637688008586
15,119,2.600829424529457
75,1320,3.3302552226059943
34,1463,3.7337008536834113
25,809,2.0882061435716035
85,466,4.440566399603136
73,1968,3.304712661491293
107,681,4.165900692189871
11,710,4.55037380187967
24,1971,2.3345268927293814
167,1261,3.5301103025820146
22,1704,3.7371914476741583
86,723,4.243127030581969
200,1836,3.6569484162460033
1,1815,3.130665596208277
215,17,3.015740929001986
107,1820,3.212937133106328
281,236,2.161424980502477
216,675,3.9949635683170714
215,812,2.5811690785027075
17,214,3.8713679518704733
16,902,3.0155264309229186
145,191,3.2259808368107383
