user-id,movie-id,prediction
18,622,3.6005356567304685
154,1299,3.497518764286661
64,2801,2.464558360619317
108,2340,3.2670396953090735
273,360,3.0751100810654655
0,2544,0.9235861442687293
193,2222,3.563061185777804
157,1117,3.689110132218842
3,1418,3.290691601630264
179,30,3.0873682163692346
237,164,1.7453960303046738
278,2865,3.5112407945301505
71,1484,2.8345280354223825
66,2127,4.009551616456638
236,2059,2.7701253832806803
277,2909,2.853452743707518
20,1165,2.513208248504272
146,363,2.9984335739728185
84,157,4.310769797552456
171,365,3.5012314832184326
267,2011,4.095325865746057
35,1162,2.9885049309667915
5,38,2.8902436764251167
25,1447,3.3760357983253892
254,215,3.6267617860599226
211,1850,2.997995843009663
10,1863,4.093943080843079
31,448,3.7276017030623256
40,2503,1.0799596362075943
68,2379,3.712027989928418
41,1127,3.9444810735843547
237,174,2.5062453429629965
165,32,3.846167345372763
27,2262,3.9088654670758523
205,946,5.0
28,852,3.425368182908553
4,1814,3.7509825693200964
225,417,3.816528698221523
155,455,2.3766990661590386
291,1177,4.414372669624657
33,555,4.3208708945417
234,1162,2.872616292754841
234,1528,2.2649689357021403
6,528,2.1061865326048332
78,834,2.167655251187499
21,979,3.8275560006132023
31,1712,2.1590012106234293
116,1632,2.771018850732329
33,1743,2.9669125542507824
70,1345,3.1299705474281345
129,1303,2.83854023995129
102,2554,3.8971787839876195
192,179,2.6696432391082108
298,1810,4.1211561109050265
8,832,3.056035679848454
158,366,3.5426720565426777
58,2330,3.7507997888993603
6,580,3.764785798628813
14,639,2.3280230528978834
6,476,3.8299782672298797
51,1765,4.309916034011609
49,2531,3.9055764335285867
123,1305,3.919691229370784
93,1335,3.611060553130206
86,348,2.731862349353312
93,1988,3.9529039929051355
41,658,2.7259105422809697
116,1830,3.2296190806182814
19,142,2.6232020313038125
22,1208,2.6499525435099676
16,1396,4.818532699112148
12,1708,2.856303358571493
298,2224,3.69302155777881
65,2531,3.9260692693760855
60,446,2.167123556734208
8,2474,3.879231837389476
116,908,2.5449904292647525
14,1586,1.140391938946291
77,199,4.496183238219512
135,40,4.25116761139812
66,213,3.301266285828784
296,431,2.43252632391387
293,459,3.914469563449449
177,172,3.2168826977865312
145,65,2.7517059106900303
109,2488,3.1205574820349904
27,41,4.2388605750379735
139,2166,2.94608216891516
0,576,3.220681862451561
136,2535,3.55901645746612
133,812,2.0830238921430277
30,982,3.4446426287982748
50,1440,3.878921543534242
77,511,4.466603954624775
63,1275,3.227520760487222
83,1278,3.3016570546458266
32,2393,3.510530259512164
51,662,4.535365115093303
21,1450,4.554942494938321
22,1760,3.517935815406504
180,941,4.910489328043392
196,2599,3.3233649700984453
37,1853,3.3591924775177007
9,792,2.9662419066102323
37,915,3.815071535389573
191,1619,3.4762612685127356
45,1372,2.7481284071119414
56,534,4.072757395949124
281,363,2.8805834447944454
157,649,3.104206728182858
109,2648,4.348330219894209
88,568,4.182629414195289
65,2322,2.6405926520521126
10,1045,4.573667762348764
47,1217,3.238725972469607
212,2925,4.543521138315604
29,561,4.350783092410868
206,366,3.703742387379853
20,1672,2.4776117368513435
235,2581,4.1073914574219055
6,383,2.9848776789514977
73,540,4.462218214044987
18,290,3.0223346337399826
120,1543,2.159629151331453
57,640,4.161023318170047
9,304,2.4320697241047142
5,1647,2.8672214020263542
97,662,3.7252877953820525
273,1573,3.3931807662000244
28,152,3.784221445577566
137,2143,3.174131852330148
41,2001,3.01737698055837
258,328,3.002009604631318
231,320,4.194906554181526
9,1646,2.442927355950992
96,1813,2.2028922766408128
8,1677,3.5786718042393244
126,656,4.765206125972074
43,2704,1.0925080261296753
237,767,2.5737903868888794
28,875,4.204161950443294
100,1775,3.7903999478603327
185,2433,3.431532482735137
19,275,2.4527517170458646
7,2703,3.678782605331598
18,2042,3.462350919765133
8,188,3.290256407058446
28,1672,3.545549563738511
79,156,3.2877152813725887
74,630,4.27507235800455
7,1952,1.6755576165288064
286,1699,3.9675153567354604
77,931,3.0203987810549133
28,1601,4.337386768206555
190,2684,3.8646839892986184
34,2583,3.6698086775828487
19,238,2.4734152023855405
7,427,2.310371169663234
23,346,4.227038562685381
7,1109,2.6563777317018835
116,1688,3.8864406541371923
293,1552,3.442881670802552
93,2173,4.531112218523429
60,1839,2.6439360874477935
5,1362,3.101387113985265
79,293,3.2793052364798974
151,1495,3.9700059289879515
247,143,4.203976877655106
65,209,3.295230169202061
1,1074,3.535454985354109
197,366,3.48631947455186
61,848,3.2116566377814104
248,181,2.4774216194166736
19,1045,1.8203391182532245
293,425,2.9992555426896943
167,2063,2.923481407419593
3,424,2.413398596168661
279,973,3.4984790277844007
54,2511,2.7196795222357677
78,1043,3.270980898635221
126,982,3.4548627332365576
138,446,3.8596861734302843
114,184,3.7530945115972076
21,365,3.4343388192044833
9,1507,3.132136123909417
191,1938,3.2821988195197234
18,841,2.8196328332413954
67,138,1.9325490788633786
260,384,3.6253593520855056
110,1636,3.0651358487178895
6,2327,1.673272378107419
186,712,4.389590954452238
217,1364,3.811183332675976
206,409,2.7578565657017267
264,1706,3.6575835749834833
19,1220,1.5762060936087239
12,1279,2.4554427484469694
114,944,2.5972611372634398
19,1405,2.810196880519834
267,2257,4.526410587678942
36,2475,3.08040127699904
46,300,3.3983088382754474
30,1277,2.1776062813864616
61,908,0.984440760543914
15,1114,3.385359663235141
22,662,4.139807698011971
73,1624,4.478476384022721
55,2719,4.115729184625195
39,681,3.3970715049234848
48,1248,3.209980394546772
61,164,1.2142568582861748
110,287,3.7019644832834353
185,2667,4.754542187321367
26,111,3.5429807999632374
221,203,1.8781295409837058
101,2858,3.9324500335393355
2,1969,4.667177888079785
121,2113,4.154819950178993
12,1666,1.7812996111926174
7,2685,3.506841023336471
96,1055,4.417066617865989
131,82,2.7609698940968967
47,1338,3.5595219570412304
222,2069,3.050995506041397
39,1281,2.562824802879595
278,184,4.7470343184710915
113,1058,4.0973765019093165
26,239,3.0041951001886664
236,1740,2.9492939635980036
0,344,0.2870399310726897
0,954,2.900962449062209
8,457,3.582851001871113
89,2235,3.0173874237263223
4,1836,2.7194014478935
146,2449,2.9601763055173853
6,147,3.9767087914550916
69,1775,4.376124621452281
13,2610,3.3407627116752137
129,18,2.3753218898826933
0,2193,2.485630456436752
116,1331,2.7210523851472996
62,1083,4.164790039521011
34,2779,3.199599358410159
8,6,4.0151542769205815
124,638,4.45593915360805
265,1735,3.9534518464770176
23,1818,3.6053715870851977
41,1977,4.074020873969624
203,1109,3.5433053041064073
126,691,4.416216842030916
36,619,3.425424104429939
202,306,4.0272398620979475
45,2421,2.7235512198982774
52,1386,2.2819008924315605
70,1030,3.307410375542554
9,976,4.360891934137148
24,2181,2.5174996341771143
250,1378,2.5027906814655863
31,942,4.15552449254651
22,107,4.377373870400646
100,2684,3.387296019232642
62,1907,3.712836402126654
87,1237,3.473418307865898
1,655,4.184812005705628
26,587,2.838449738891167
56,22,3.471613116644503
60,694,3.6698116809549974
239,1709,2.9679102481402215
76,2077,2.7716941144084157
9,1502,3.267873681928703
85,298,4.158851625593221
12,590,2.838622687645624
35,2614,2.9227855442955124
5,1154,3.535169628333098
276,2917,4.069598972745054
64,2167,1.2946370822299043
197,999,3.8635404913300464
2,2584,3.592911111195285
20,1058,3.3000430692345932
234,2004,2.9375902543481804
100,879,1.8799187964121342
150,458,4.399840842247892
232,2434,2.7408250682469317
2,1821,2.0364100166160757
107,2421,2.8449520917837536
91,578,2.5527615225364793
81,945,2.5190348630864494
21,1422,4.601328028421176
215,2339,3.3332165738845574
0,1808,1.9983585642850572
142,409,2.253101412132256
3,1839,3.2423532950063754
1,1417,2.3272248550692467
156,2213,3.8916253428135206
177,273,3.1311336924871056
14,1970,2.6894105201461724
49,832,3.066507323826571
172,1839,3.5539167165925853
93,2013,3.118234233458482
6,660,2.976693828838434
2,2693,3.6792254557902417
238,184,4.607323762216562
69,72,2.734812357145468
113,572,2.2119848638941817
136,2834,3.2185912618508175
160,198,3.8529146541250014
254,28,3.361083577664487
140,800,3.1715443885034205
12,619,3.668162524777704
89,717,4.281312206555205
182,227,2.7444007905770835
16,1738,3.7825709889593604
4,406,1.189269413902577
0,1595,2.5354810997690214
31,1215,1.4190449323672798
233,2734,2.887186803756211
28,695,3.9551867765589197
52,840,3.489837671467136
6,464,3.2946772822188013
109,2607,3.7063908878018097
141,2628,2.9608424396365014
239,1842,2.902053019483471
28,1129,3.4404564645094378
33,677,3.575932171863975
50,271,3.374543514883074
21,225,4.193486503014282
16,2013,2.679473677042092
191,276,3.2397912747432254
17,696,3.161698457259451
231,358,4.354787758161817
45,1880,3.4495850116127973
3,214,3.167373007993608
116,1233,2.89641615876768
46,719,4.15833211924801
189,359,2.8960558006334503
5,1381,3.0998505307705875
278,2323,3.856558110187189
56,606,4.533049557955532
15,1711,4.09310493132073
55,2657,3.158832168026976
4,1153,2.538655402422197
113,1624,2.853766336561735
212,2490,4.647278731779662
36,555,3.5962402367720085
1,1019,3.5425886246036318
20,1953,3.6699485025457634
51,271,3.474445963954829
235,2489,3.7375398860487707
158,815,2.3898389132677544
23,890,4.135043198301658
10,2126,4.094506623443314
134,360,4.0579778783773195
21,710,4.182880534142881
16,972,4.2715376718929265
41,361,3.839458348307565
129,1364,3.7446504926192175
233,2684,3.536373152115989
103,134,2.986954599223719
1,126,2.7777766249078164
110,2625,3.5232768325022414
107,2642,3.7500869568834325
89,308,4.205365244466914
7,1139,1.7742085570184656
285,25,2.569852711318905
130,716,3.972619720603534
17,579,3.2509170823949294
244,446,1.5299878399524607
117,639,3.0610075463014805
77,820,3.6753187701119625
2,2747,3.6378215247873125
111,60,3.3244274070562096
58,2523,2.310455589186064
163,980,3.349211562450529
259,473,3.997423734525311
165,662,3.376777296571594
219,2004,3.573025999321506
133,524,2.8352300995603033
29,1033,4.438692111962183
84,469,3.759657093092835
141,2323,3.2382320263172213
178,2331,3.5755152440334954
51,908,2.885238076996238
220,1364,3.9403954202983855
97,2810,3.9998887976875186
27,330,4.047036673802269
45,2045,2.180688117384634
19,423,2.2266266971953597
207,6,2.912366105160876
36,841,2.944349192761001
37,1435,3.030851559062571
0,2369,3.5227040609386298
45,160,3.5419420298284883
20,42,2.818100244448477
119,1767,2.3771458756609936
276,879,2.705295263632527
36,759,2.6332521234184694
182,40,3.179295291703261
22,648,4.006449344476999
44,1916,1.9586147941054304
107,2331,2.442035649425769
29,1735,3.039146016529662
2,2922,4.267221474177272
27,852,2.783923198024552
135,374,4.2697096691801395
62,42,2.98443841432722
202,767,3.2190445841269155
29,2853,2.8056310422241872
57,686,3.7831635009746885
124,1244,4.088963799691014
108,2257,3.604394073771633
146,2400,2.949644356188449
38,8,2.9601701878487923
20,1220,3.4583549100997226
4,2639,3.6618617046753905
73,1738,4.815638138110168
192,0,1.796527148503056
46,224,2.1023486988892945
2,1572,2.8914923765710934
92,122,3.6392086374119508
129,209,4.939230167021416
22,313,2.9261786304960444
265,43,4.880659948119029
210,204,3.368508073086265
10,521,4.297529847022397
132,1330,3.6433362508061578
64,2149,3.970212683019237
265,1106,3.1564517770744698
1,1106,2.381627131427706
142,774,2.803057407357182
251,1636,2.1421751239473417
4,182,1.3556009941127676
49,119,3.7527575952435615
5,2252,4.514112060430936
3,201,2.746568230245331
19,589,2.0322325599763738
217,405,3.641609899761612
3,290,3.163765694279217
149,1314,3.6646350183089624
15,2110,2.6854385919458688
224,1687,3.1119663544717806
262,446,3.48884761403919
163,532,3.2890020714345853
5,1720,3.9554851906510606
263,294,3.488438688856024
16,1809,3.530987342086224
15,978,3.5043849608357367
59,1065,3.673751110049477
42,1770,3.643263108530348
119,1785,2.1872804249539257
173,2216,4.04149844984829
15,1601,3.4151758220434525
57,1943,3.6478786603826148
38,2168,3.7215389905651874
52,91,3.2671635557771577
122,1262,3.883445725323063
175,2112,4.522651062660724
13,1223,2.277706721903417
249,2042,3.770723697813716
16,926,2.033116276520191
262,1518,3.890599601901171
156,2007,3.144931689438165
60,409,1.7841336190548944
198,420,1.3381217365031197
259,2015,4.137143387071459
27,737,3.12748761300434
266,628,4.07883878277056
244,40,3.4375682829812817
2,1090,3.7940995080998543
212,618,4.915526993707881
52,971,3.979153314044748
88,42,3.8268945982567657
37,2207,3.7527095727604385
175,2403,3.2183054413295897
178,362,4.057947061340786
81,967,4.056199231058571
113,550,3.2550686006524048
189,354,3.3278074229273633
56,665,4.320720317414065
5,2077,2.8425669552156996
39,1682,2.1052726165285898
145,119,2.274775309697839
21,74,4.264157568147816
6,640,3.78355720462061
58,2092,3.0029204325737147
119,994,3.6959498944634928
236,541,3.6626982732884388
28,612,4.56164488887531
78,703,3.980771336237863
195,1287,2.3842692495802114
18,2939,4.0034768126595655
173,1087,2.741656524954089
11,1803,4.013887508653101
244,253,2.428573634738209
2,2875,2.802344280122993
68,2398,3.7629798901310196
4,2471,2.061399232200816
21,1692,3.9911317338767685
10,2202,4.306374807574671
3,376,2.081256078506312
124,567,3.0428999840121196
14,197,3.484528638643943
25,1321,2.4698102554284382
77,942,3.6874459316243544
124,1353,3.860252702157847
3,2069,2.5540662552509614
8,468,3.8809590997469963
178,2081,3.6781555193849074
118,812,1.6623363817954662
3,2084,3.335610815908168
12,635,3.789852751276658
154,1321,2.930834659610047
44,214,3.9226922439402485
20,2289,5.0
26,1553,3.985936631226787
101,1110,2.803468062814644
13,2820,3.3715387690957965
114,1030,3.230968727772613
62,1313,4.04305496146962
109,2421,1.9721398409950934
6,1984,3.689956533537212
105,530,3.7050697889105084
43,2931,3.143908987042594
149,897,3.536269281019176
21,975,3.9431614412897553
115,812,3.094807097156392
113,1163,3.6787111137273607
9,1067,3.0377915504123747
10,284,4.194726523482604
68,2142,4.979027672960188
79,619,3.6121289111145862
251,674,2.4799949423584384
184,2847,2.9656162513022584
259,767,4.24274839638795
6,1333,2.526024353561974
37,1418,4.05169514072792
219,1231,4.096728784787473
204,1820,2.0286715928991783
207,508,3.9923814240721396
34,2488,3.1715568522021016
125,2474,4.013252599803073
49,1570,4.267362742022559
177,179,2.2564364171229525
250,768,3.6821388937470885
11,2347,3.0116889657649346
6,2246,3.6597084901435064
107,2198,3.463358761774662
203,540,4.008683115787223
59,660,3.7723313096610416
171,849,3.4127259708136073
3,473,3.2649203797834576
295,2638,2.636684480452271
302,2579,3.0674815992656046
255,2628,3.0545253862910706
105,2331,3.3708773899905946
303,2257,4.208605932993811
156,2004,1.5288796198142611
151,1325,3.289701429550145
4,2302,0.11104683600057817
17,453,4.218937554519736
3,1648,2.3640688990685863
86,763,4.037774702105147
266,1232,2.9931935599004165
107,2929,4.23330844917487
90,485,4.968857711756201
230,2871,3.7855840584918385
91,275,4.200039836763541
234,2112,4.140498351718148
9,81,4.0790737324473
148,822,3.687808603791613
302,2758,3.4499375677391693
27,2164,4.146319764769436
6,2226,2.6216189572549076
171,707,3.1204676594015472
12,530,3.682809265182453
0,1225,2.4000178896650337
113,370,2.3158632371614294
20,91,4.243231293242782
39,1530,2.987081391960691
48,2856,2.5805514172077615
222,2015,3.3158792458471678
8,435,2.7483883598055723
9,1575,4.270434428864216
14,1916,3.045456875904507
305,328,2.5059627382369323
233,2164,3.799920150329157
24,1831,2.8464614251676528
63,897,3.337531657600059
234,559,3.6316672178518936
116,531,3.3671313164334893
42,691,3.8190495044651693
183,2130,4.306706347645345
172,2018,3.41117709743829
218,105,3.7096297825166222
199,435,2.746124400769267
167,906,1.6847059593141522
39,634,3.0912406262243404
53,358,3.764378235063608
3,2694,2.491282299430718
151,451,2.2779423044658804
223,2350,3.4764445724701076
0,849,4.598935319178575
25,663,3.481423863001844
104,2620,4.059790220547907
215,946,4.232108583021027
108,2285,3.6225914401642276
27,161,3.302603888281827
5,1510,3.6060909764876694
15,1828,3.564028177463368
15,1511,2.5009504092886
48,840,3.7432785898617937
84,527,2.252338095201408
87,403,4.274688678910408
215,1772,4.209798114872566
145,319,2.8865743090066096
0,2166,3.0850536031642415
215,805,1.3030534978093309
71,1708,2.76833585986118
85,946,4.151534997987237
41,993,3.476919628432792
55,1953,4.02315023303974
25,306,3.075558134896825
258,622,4.054010797262419
9,253,3.6425229649309427
115,1044,3.66530733202266
17,1642,2.9363172461796028
73,737,2.8754073634923665
86,359,3.418488209313938
11,1798,3.9235835173120877
145,49,2.4291772512280803
60,338,2.393300664385218
62,1109,3.02837665432187
130,1028,2.8939791382922806
38,570,3.522966191567549
51,1364,3.7236253449757903
224,1890,4.602832117593635
108,498,2.78889769209714
152,2819,3.5822216656898247
0,1347,2.9620514504001454
163,1056,3.2493096094727734
173,532,3.3055197475593388
46,760,3.4081849625072747
0,2590,2.152146782398872
121,815,2.073795304268072
24,2834,1.9249282687212947
276,2010,3.065180262004797
30,1358,3.5255334067954514
39,994,3.135652130888826
34,147,3.406225872373975
89,363,3.4852799704026114
13,2725,3.6548078902968113
134,1287,3.386052927454824
