user-id,movie-id,prediction
281,363,3.134786351401276
157,649,4.060017161080706
109,2648,4.473603256682559
88,568,4.773046380203642
65,2322,2.6655274646389984
10,1045,4.450406061546969
47,1217,3.196534377059409
212,2925,4.425279715189586
29,561,3.5390956124002746
206,366,4.231754546564814
20,1672,3.650250886340397
235,2581,3.8711102169642198
6,383,2.6637551577405754
73,540,2.93765611996688
18,290,2.7614424320217617
120,1543,2.826449133232209
57,640,4.513942096689023
9,304,2.366670661639256
5,1647,2.8297228813615654
97,662,3.8565155810491007
273,1573,3.80164218406799
28,152,3.8562449225693043
137,2143,3.564673036628654
41,2001,2.9801872304307
258,328,3.066749695835588
231,320,3.911451123800475
9,1646,3.621644643135099
96,1813,2.013654735709785
8,1677,3.292993003109628
126,656,4.329487643119131
43,2704,0.7194070080278775
237,767,2.6284326648932916
28,875,3.854550132204271
100,1775,3.6231853495020974
185,2433,3.575008215917803
19,275,3.0677736206780666
7,2703,3.236221632364412
18,2042,3.129103055730667
8,188,3.3680901454560823
28,1672,3.2595357012564325
79,156,3.041305605896497
74,630,4.134350335747119
7,1952,1.9609549814611065
286,1699,3.687291356745925
77,931,3.73483974283295
28,1601,4.437057844837126
190,2684,3.4185630852660647
34,2583,4.102263766566535
19,238,2.1100261139802825
7,427,2.36005565159533
23,346,3.73357874378705
7,1109,2.2960484782873545
116,1688,4.031655959981263
293,1552,3.2937743350370328
93,2173,4.569997753382494
60,1839,2.578726905774983
5,1362,3.720274038151273
79,293,3.091943045868403
151,1495,3.52424905629769
247,143,4.216048834235512
65,209,2.99406753251047
1,1074,3.439836403669062
197,366,2.963898980149447
61,848,4.097516267328253
248,181,3.0563743133144468
19,1045,1.1039101548365144
293,425,3.0747665889862033
167,2063,1.547859852563267
3,424,2.743551769076255
279,973,3.8568798173150136
54,2511,2.629297465555661
78,1043,3.672731597543812
126,982,4.020058036465557
138,446,3.4810657159173126
114,184,3.6399242902060247
21,365,4.041055009357417
9,1507,3.1732641101905212
191,1938,3.735845383231956
18,841,2.7177861740342406
67,138,2.2244958627157656
260,384,2.9941268832613157
110,1636,3.721161795370655
6,2327,1.858319427069169
186,712,4.066848805174829
217,1364,4.276992060734117
206,409,2.2058824135303507
264,1706,3.8326812004302457
19,1220,1.5536885122597104
12,1279,1.7630095632401068
114,944,2.81714373658349
19,1405,2.935457284779469
267,2257,4.285484317552991
36,2475,3.315543111777599
46,300,3.4762044250846293
30,1277,1.5869530643358836
61,908,1.8958302695034919
15,1114,3.1214898082803653
22,662,4.636598831480059
73,1624,3.1081636648383233
55,2719,3.846584454000706
39,681,2.9818472770133884
48,1248,3.264973073098351
61,164,1.973321791960347
110,287,3.50005122628749
185,2667,5.0
26,111,3.236248264480155
221,203,2.2940820178600427
101,2858,3.686167859295536
2,1969,4.737044132686773
121,2113,4.438873700141628
12,1666,1.7988053112952622
7,2685,3.45315241999372
96,1055,3.512249361453043
131,82,3.1631246540732794
47,1338,3.555405525518759
222,2069,3.595865991519064
39,1281,1.9613789880686987
278,184,4.803898583519325
113,1058,3.405213642548133
26,239,2.975440121599929
236,1740,2.741484433699211
0,344,1.0828081867980803
0,954,3.988746540889678
8,457,3.3041738611410514
89,2235,2.7660637063661575
4,1836,2.496756726578954
146,2449,3.3443919455410924
6,147,4.138392971086377
69,1775,4.272496071820606
13,2610,3.539830842360122
129,18,2.596462855080352
0,2193,3.48900036988692
116,1331,2.2684996819491454
62,1083,4.21421729878158
34,2779,3.23545449248755
8,6,3.525620276454795
124,638,4.193566905056017
265,1735,3.845918170391894
23,1818,3.209947129315597
41,1977,3.696100849678177
203,1109,3.152767169227129
126,691,4.170385293609974
36,619,3.4661563270192524
202,306,2.1750237750536336
45,2421,2.794441802306131
52,1386,3.3568427702812293
70,1030,3.3068191811200625
9,976,4.242715865080708
24,2181,2.5543769381134234
250,1378,2.500498700085682
31,942,2.6597538915529855
22,107,4.190477600759324
100,2684,3.098242895683527
62,1907,3.4810880774447504
87,1237,3.3165865789886135
1,655,4.320888799983035
26,587,2.726273597114491
56,22,4.015516217338097
60,694,3.430866034702748
239,1709,2.100040318161593
76,2077,2.893938682307339
9,1502,3.3377327897513926
85,298,4.170656771351627
12,590,2.80462146223876
35,2614,3.079225269692676
5,1154,3.6073379682716893
276,2917,3.6227500087085867
64,2167,3.1354186031877322
197,999,3.732175925053835
2,2584,3.5086853918620426
20,1058,3.2248715748277736
234,2004,3.3007274583091535
100,879,2.8772388071033026
150,458,4.243113222169475
232,2434,3.015098653543966
2,1821,1.4170597623930181
107,2421,2.896300943135177
91,578,2.3308509818776533
81,945,2.7987430299330773
21,1422,4.163678085208576
215,2339,3.3772106118379597
0,1808,1.6239952706364453
142,409,2.6599022107385504
3,1839,2.957390594033279
1,1417,3.4677005825943352
156,2213,3.482026736509263
177,273,2.4311487905143845
14,1970,1.2349680526036189
49,832,3.05953115295331
172,1839,3.7395246210799757
93,2013,3.0630447835619323
6,660,3.4058333443376627
2,2693,3.9690376221724466
238,184,5.0
69,72,3.56267354037026
113,572,2.6710872920085498
136,2834,2.931974172908828
160,198,3.982684389486504
254,28,4.077681427614128
140,800,2.95922521963249
12,619,3.4614597309160073
89,717,3.4477020474872617
182,227,2.9994205884246985
16,1738,3.5324120284660565
4,406,1.3347245382089388
0,1595,1.5333615966591514
31,1215,1.4905578547809495
233,2734,3.1342586171479363
28,695,4.257893000920232
52,840,3.5260217702800465
6,464,4.119917698432022
109,2607,3.740288914662703
141,2628,3.1946035687287377
239,1842,2.9270843788237286
28,1129,3.432090581485387
33,677,3.0677889547091524
50,271,3.4049640022639065
21,225,4.33488610786085
16,2013,2.597203995102406
191,276,3.1806094012311092
17,696,3.1068639209697504
231,358,2.8441193187592546
45,1880,3.6104861678896
3,214,3.5218180165026123
116,1233,4.5487267381401235
46,719,3.5811140112260613
189,359,3.325999597323407
5,1381,3.0068566112003996
278,2323,4.262669645740872
56,606,4.156506429677054
15,1711,4.7274981277318995
55,2657,2.898643318328191
4,1153,2.8100421567166265
113,1624,2.7639514412606028
212,2490,4.965959505695922
36,555,3.660087452535565
1,1019,3.2915152307932267
20,1953,3.9545987246913255
51,271,2.6661832318866407
235,2489,3.235392891862485
158,815,2.5243411428304996
23,890,4.150818769104814
10,2126,4.257378538041239
134,360,3.9789441293565777
21,710,4.504890150140123
16,972,3.5896836321555696
41,361,3.6813340269499952
129,1364,3.596849394868439
233,2684,2.2953931046075695
103,134,3.979162854372938
1,126,3.212255244486775
110,2625,3.7983040441317417
107,2642,3.706998355272097
89,308,3.257092938756544
7,1139,1.7545129917825424
285,25,2.3148548341221162
130,716,3.8196470584142435
17,579,3.6699056084043837
244,446,1.6858485479738106
117,639,2.7262384676183626
77,820,3.6654313185286904
2,2747,3.981716657713348
111,60,3.254897985992617
58,2523,2.27889001799121
163,980,2.562406722120069
259,473,3.5084767002549397
165,662,3.285057221490317
219,2004,4.7069703812150445
133,524,3.1121986048957404
29,1033,4.472875240940016
84,469,4.1246941251788165
141,2323,3.5475456219915444
178,2331,3.3537686440398344
51,908,3.3344230913017867
220,1364,4.025585504167088
97,2810,4.36266481662307
27,330,4.504522053860809
45,2045,2.27809084789348
19,423,1.8266567796974718
207,6,2.294111603465026
36,841,2.929826490921329
37,1435,3.2396288434663663
0,2369,3.0401881547903336
45,160,3.095114522130153
20,42,3.2718296534137004
119,1767,1.7419035879352818
276,879,2.133335415882826
36,759,2.277465323272099
182,40,2.454195951184819
22,648,4.6611292815092185
44,1916,2.1196317039828947
107,2331,2.7094869358573006
29,1735,2.6260724149197956
2,2922,3.79736958163747
27,852,2.6595297023113527
135,374,3.5874012020586536
62,42,2.745175287753376
202,767,3.255024038825568
29,2853,3.1367086745377075
57,686,3.832947108886275
124,1244,3.7751086203465873
108,2257,3.298280898733716
146,2400,3.563505559001708
38,8,2.9367158336419728
20,1220,3.4950384820726947
4,2639,3.8941159992022407
73,1738,4.31756596269775
192,0,2.3391768152071934
46,224,2.623176630517074
2,1572,3.133241354829152
92,122,3.6010816458157016
129,209,2.870466702742557
22,313,2.9304326386172592
265,43,4.934891437081876
210,204,3.5749950255526755
10,521,3.768555145974104
132,1330,3.9301427958249473
64,2149,4.1404657101651345
265,1106,3.2325390826718254
1,1106,2.4363520131872844
142,774,2.64823559656024
251,1636,2.8037350659837377
4,182,1.0639982706972675
49,119,3.2275872588085153
5,2252,4.4447865533440725
3,201,2.9610749125507545
19,589,1.7692376604473201
217,405,3.029518746278112
3,290,3.0563067258849728
149,1314,4.067884328698527
15,2110,3.041873253907702
224,1687,3.3797217948099063
262,446,3.8268728754291588
163,532,3.6963201533458463
5,1720,3.9583946854987273
263,294,3.5743512739210233
16,1809,2.8992725755622173
15,978,4.325126017466671
59,1065,4.13553424848678
42,1770,2.9569286057339994
119,1785,3.121377476612163
173,2216,4.024453173153921
15,1601,3.6731556253665563
57,1943,3.6648570055212026
38,2168,3.4126665389823976
52,91,2.789678521225655
122,1262,4.2243703555998575
175,2112,4.512667618330187
13,1223,2.2990195122199313
249,2042,4.473413298805394
16,926,1.8094914083420988
262,1518,3.608208931281202
156,2007,3.0394254534523704
60,409,2.10257059159818
198,420,1.9248720277597322
259,2015,3.839939552250313
27,737,2.9679163303325407
266,628,4.492985339394083
244,40,2.790068331289122
2,1090,4.461729938431682
212,618,4.956637493491335
52,971,3.915146266875062
88,42,1.6269514974002424
37,2207,4.157854738808208
175,2403,3.2220629999102464
178,362,4.321350050324485
81,967,3.99466176826132
113,550,3.5615821734401107
189,354,3.229167342739854
56,665,3.2839774502919448
5,2077,2.801405487612919
39,1682,3.1392917971793173
145,119,2.411547535963835
21,74,3.986610076417384
6,640,3.634322483690739
58,2092,3.4771413463548044
119,994,3.7375734592669216
236,541,3.5629636610682835
28,612,4.509984556558205
78,703,4.673519111805354
195,1287,2.3286093808427584
18,2939,3.251022457624594
173,1087,3.4661975017063167
11,1803,3.908485130214442
244,253,2.9792378005598543
2,2875,4.110148689915585
68,2398,3.8937778333476123
4,2471,1.7799866530433126
21,1692,3.7745349626636506
10,2202,4.593398895886438
3,376,2.83576782089704
124,567,3.2267725049123586
14,197,3.391149877724616
25,1321,3.179012224136937
77,942,4.933579715151925
124,1353,3.1862222694035403
3,2069,2.10304912215182
8,468,3.808060382813968
178,2081,3.8754784695673075
118,812,1.2178822019075424
3,2084,3.3877180531870508
12,635,3.6017124601641797
154,1321,2.787459507241592
44,214,3.6298841223256137
20,2289,5.0
26,1553,4.077277605189925
101,1110,3.0228033658351596
13,2820,3.0838062311795955
114,1030,3.2650150937068396
62,1313,4.205305017637177
109,2421,2.030386020180557
6,1984,3.1949552760015827
105,530,3.154280229298887
43,2931,3.2445232044742878
149,897,2.9157552778813614
21,975,3.9747080679307043
115,812,1.8849085934687342
113,1163,3.5539709312618193
9,1067,2.959877476430952
10,284,4.2229515093375785
68,2142,4.6481611951501725
79,619,3.6136802376266863
251,674,4.1257267741161785
184,2847,3.3865608100115767
259,767,3.824499955280553
6,1333,2.534791358967907
37,1418,4.142201342665025
219,1231,3.825666403690851
204,1820,2.3748319015768344
207,508,3.421759164197578
34,2488,3.009504902355107
125,2474,4.217686192137367
49,1570,4.111048783635659
177,179,3.323845915528963
250,768,3.8979175504464134
11,2347,3.1569737644028937
6,2246,3.9745827199239563
107,2198,3.4649257427964772
203,540,4.746983210381849
59,660,3.629924733330316
171,849,3.6315769037992705
3,473,3.1840289523617904
295,2638,3.221594256192858
302,2579,2.1696345987611836
255,2628,3.39885910914723
105,2331,2.400117256021776
303,2257,4.243465034687169
156,2004,0.7757222852518879
151,1325,3.6183112236666597
4,2302,3.367381627229782
17,453,4.084205694796925
3,1648,2.5022713315167016
86,763,3.621582292552492
266,1232,2.520188323376177
107,2929,4.151189076397218
90,485,4.9985654733109515
230,2871,4.139473856494393
91,275,4.213494423669343
234,2112,3.932225436862085
9,81,3.774729821004039
148,822,3.6062434795382408
302,2758,2.0818399052199226
27,2164,4.123479383035491
6,2226,2.555495419897945
171,707,3.559019813693667
12,530,3.810671414022898
0,1225,2.2117230125127034
113,370,2.516210437552853
20,91,3.356063605457051
39,1530,3.0435108719697914
48,2856,3.001170927116271
222,2015,3.2957317835058935
8,435,2.6283385034062245
9,1575,3.900855512434706
14,1916,3.059139402876235
305,328,2.3652222426572025
233,2164,4.277033195712685
24,1831,2.772122349916913
63,897,3.552781353674165
234,559,3.638690940005285
116,531,3.8724155422833086
42,691,3.905439611326585
183,2130,3.8193250461766106
172,2018,3.496193715892448
218,105,3.917186972794217
199,435,2.7910530357591345
167,906,1.9325927658199855
39,634,2.73463707448326
53,358,3.7866249921171895
3,2694,2.440772347654014
151,451,2.521517064976413
223,2350,2.936182457020461
0,849,2.722189788026828
25,663,3.707667614084112
104,2620,4.197907132996763
215,946,4.15419030029847
108,2285,3.849969711239682
27,161,3.092219331886427
5,1510,3.7008448381676056
15,1828,3.6480046356061346
15,1511,2.7286421427894516
48,840,3.3955196620036836
84,527,2.6364499728506128
87,403,4.3908051236752215
215,1772,4.3267892008173305
145,319,2.7178189270948048
0,2166,2.2115187919041253
215,805,1.7471861021251525
71,1708,2.797107679508012
85,946,4.21847577389645
41,993,3.3040622236034634
55,1953,3.877125674295949
25,306,3.117659705988978
258,622,3.786792467994949
9,253,3.3003296492929772
115,1044,3.186662319685258
17,1642,3.5281890337008712
73,737,2.6724366777744843
86,359,2.76499534577342
11,1798,3.6934829230629096
145,49,2.521357574747481
60,338,3.276050359371654
62,1109,3.1398493382747286
130,1028,2.94677993623626
38,570,2.955912928035839
51,1364,4.163430934185637
224,1890,4.3988225134808205
108,498,3.312214846457525
152,2819,3.6141018876693862
0,1347,4.038726874769744
163,1056,3.3680463543213968
173,532,3.7030416003570905
46,760,3.154931155388156
0,2590,3.3134215373629354
121,815,2.281059618157035
24,2834,1.6422306431096962
276,2010,3.4216223672290926
30,1358,3.7675672015658153
39,994,3.228839845873386
34,147,3.457000017621757
89,363,3.1073239876694085
13,2725,3.2678397366696266
134,1287,3.7420251485258262
26,1040,2.5540973506896187
104,2004,3.5239167327162857
37,2380,3.000034779233906
10,486,4.407421550043237
22,1526,3.852635608261958
125,931,3.289292104024246
42,1636,3.650669456207226
8,711,2.6069593801224977
79,498,3.0364258828932984
214,1851,2.3570404885508123
6,711,3.7633589024137466
29,1711,4.342623969346525
222,681,3.4590959491636943
239,2575,4.423282697555575
70,500,3.2764241826872267
5,2310,4.523134967581834
133,1147,4.080263700674394
11,208,3.3600143401843354
134,1620,5.0
6,1965,3.3512724036893493
110,539,3.3813049520759315
17,2369,3.892676028007072
207,555,3.2875883433118145
0,599,3.2816275441329155
19,359,1.3243413402383495
181,1417,1.9519996607110246
11,2051,3.888601167612311
166,699,3.2392193599765795
5,762,3.0445600412456377
203,1444,3.190482720956131
41,184,3.895216552801372
70,1043,2.6298988641489784
27,826,3.2281243459513433
12,688,3.592296004314952
44,1477,3.1952985974679304
0,1852,4.140554765379279
47,290,3.355303421638585
184,2132,3.5805867079720355
6,1236,1.5471168732624136
219,2121,4.377154200205947
14,1973,2.0511168115776077
192,2,2.176099961672826
230,2164,4.018887291285473
104,236,2.6728197835735825
68,1398,3.869215886506205
128,2511,3.3145927458276994
65,2131,4.103268725385176
1,1198,0.2744376522583387
38,1528,2.034968616531681
29,903,2.7938435184201453
138,2013,3.6026988797992505
121,1888,2.990707673528214
50,655,3.842171768588487
248,256,2.5994264948550385
139,2359,3.0759635421490557
249,2568,2.2228024702819447
251,2504,3.1968364681863792
69,81,3.8380564182186725
204,420,2.4897663802806074
99,2562,4.341009505475654
134,619,4.545455367644626
125,367,3.485526439516507
41,1775,3.5478237296767032
71,868,3.241751794548564
30,1676,3.0324291289435092
4,29,1.8139046747363932
48,184,3.8043877743653725
31,967,3.6409496010470366
65,134,3.1475468496375623
15,119,2.973814913984286
75,1320,4.062796320549155
34,1463,3.7074990450325047
25,809,2.2261928694695947
85,466,4.7300766079070895
73,1968,3.0915187867925766
107,681,3.873895351928173
11,710,4.256312726017957
24,1971,1.5817374884163067
167,1261,3.564104718262537
22,1704,2.887654064808921
86,723,3.052742403317007
200,1836,3.9687326674629344
1,1815,3.690960627129707
215,17,3.096692954218427
107,1820,3.4042269816616737
281,236,3.044403432216693
216,675,3.9243945125936093
215,812,1.980986899699788
17,214,3.6603926483548945
16,902,3.305699904236463
145,191,3.149643220619435
217,309,4.478101334062022
25,38,2.1430559120382453
66,905,3.417422763440179
0,2655,2.704140232953187
8,770,3.588954019497244
224,868,2.1359499284535772
117,879,2.791072065445714
8,535,3.550564931925964
45,218,3.9639290682370083
130,197,2.459785510418258
162,2434,3.303272779798179
248,165,3.615921881487962
174,2640,3.598877166155468
123,742,4.519954684611818
0,2807,4.135950708130739
10,1516,4.378582461146564
14,446,3.001560736154869
2,2938,4.592429910948175
223,196,3.0943393179101246
